TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-07-09T07:04:06.000+08:30,ADD,sTaylor,\data\onlineDocs,notices.doc,10.10.10.202
2016-04-22T05:17:46.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,big_year.doc,10.10.11.106
2016-04-21T12:20:04.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.110
2016-07-23T16:25:25.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,127.0.0.1
2016-03-24T08:07:55.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.103
2016-04-16T09:41:49.000-04:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-08-07T00:25:20.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.107
2016-05-31T12:31:58.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.311
2016-03-30T02:05:55.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.105
2016-06-19T23:07:52.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.106
2016-01-22T06:26:46.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.101
2016-04-06T16:30:18.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.102
2016-07-31T03:29:32.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-07-26T02:57:26.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-04-09T11:35:28.000+08:30,ADD,cDavis,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.106
2016-04-20T21:01:17.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.102
2016-02-21T01:10:43.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.11.110
2016-03-14T14:14:45.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.101
2016-05-01T20:02:14.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-01-27T01:20:20.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.103
2016-07-09T14:27:42.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.311
2016-03-02T12:04:08.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.112
2016-01-26T19:49:47.000-05:00,ADD,lMoore,\data\onlineDocs,notices.doc,10.10.10.10
2016-06-03T05:42:02.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,127.0.0.1
2016-06-04T21:57:34.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.109
2016-03-06T19:08:42.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.312
2016-04-12T03:49:54.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.11.105
2016-06-07T20:09:05.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.107
2016-07-22T00:08:55.000-05:00,ADD,bWilliams,\data\onlineDocs,help.doc,10.10.10.103
2016-05-25T08:54:43.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-06-11T04:59:46.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.110
2016-02-26T13:49:10.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.107
2016-03-10T22:07:01.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.106
2016-07-21T01:30:54.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.104
2016-07-26T01:52:29.000-08:00,ADD,tWilson,\data\onlineDocs,README.MD,10.10.10.109
2016-07-26T22:01:30.000+08:30,ADD,pMartin,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.312
2016-02-18T11:19:06.000-08:00,REMOVE,eThomas,\data\onlineDocs,help.doc,10.10.10.203
2016-04-20T12:47:29.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.11.106
2016-04-23T01:05:42.000-05:00,ADD,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-08-04T21:35:01.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,10.10.10.312
2016-06-18T12:21:53.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.103
2016-06-23T11:21:23.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.11.110
2016-06-21T23:21:30.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.11.105
2016-03-20T01:28:03.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q1,expences-Mar.doc,127.0.0.1
2016-04-01T14:32:14.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.107
2016-06-27T05:34:21.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.311
2016-04-01T23:44:20.000-05:00,REMOVE,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-05-06T03:43:33.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.202
2016-04-12T00:11:58.000-05:00,ADD,jSmith,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.101
2016-04-19T12:34:31.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.102
2016-06-21T20:34:07.000-05:00,REMOVE,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-07-05T07:01:06.000-05:00,ADD,wAnderson,\data\onlineDocs,README.MD,10.10.10.201
2016-05-30T20:24:07.000-05:00,ADD,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-06-30T05:16:38.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.311
2016-01-31T19:35:35.000-08:00,REMOVE,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-03-04T18:36:04.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.312
2016-02-14T02:35:30.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.104
2016-02-15T08:33:29.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-07-05T16:29:10.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.104
2016-07-31T02:51:29.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.108
2016-01-28T23:35:13.000-08:00,ADD,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-03-23T14:30:07.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-05-21T15:56:22.000+08:30,REMOVE,pMartin,\data\onlineDocs,help.doc,127.0.0.1
2016-01-22T12:14:43.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.109
2016-04-03T05:35:03.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.203
2016-06-01T06:38:35.000-08:00,REMOVE,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-02-19T12:06:36.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.104
2016-07-02T10:46:14.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.110
2016-02-09T06:17:26.000-05:00,ADD,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-05-10T03:23:52.000-05:00,REMOVE,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-06-19T20:31:12.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-02-22T03:08:07.000-08:00,REMOVE,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-06-12T10:13:45.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.11.110
2016-05-09T00:39:47.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.102
2016-02-06T23:35:14.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.11.106
2016-04-12T09:25:31.000-05:00,ADD,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.111
2016-03-01T10:05:54.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-07-07T17:49:43.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.108
2016-05-06T09:18:23.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.107
2016-04-07T07:18:20.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-06-15T09:35:13.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-01-30T03:33:40.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.11.106
2016-07-13T17:25:49.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.101
2016-07-20T03:03:54.000+08:30,REMOVE,cDavis,\data\onlineDocs,notices.doc,10.10.10.106
2016-06-27T03:39:01.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.108
2016-08-04T07:01:42.000-08:00,REMOVE,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-03-20T21:07:57.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q2,expenses-Apr.doc,127.0.0.1
2016-04-03T23:50:26.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-04-16T01:42:37.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-07-23T01:57:02.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.102
2016-06-09T13:46:30.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.108
2016-07-03T05:18:22.000+08:30,REMOVE,pMartin,\data\onlineDocs,help.doc,10.10.10.312
2016-02-19T21:27:23.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.104
2016-02-22T22:36:19.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.311
2016-03-31T19:11:01.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.11.106
2016-05-13T15:03:03.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.108
2016-05-06T06:42:59.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-03-22T22:43:35.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.110
2016-07-18T03:54:09.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.201
2016-04-23T06:51:24.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.203
2016-07-09T12:11:40.000+08:30,REMOVE,pMartin,\data\onlineDocs,notices.doc,127.0.0.1
2016-05-13T02:35:00.000-05:00,REMOVE,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-06-09T07:17:10.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.107
2016-05-03T11:57:31.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-02-29T08:51:34.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.106
2016-01-21T12:13:24.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.108
2016-01-22T03:16:25.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-07-20T21:14:26.000-05:00,ADD,wAnderson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.201
2016-02-24T05:36:45.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-06-11T00:33:37.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-01-22T14:29:14.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.106
2016-03-24T15:26:46.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.109
2016-05-02T21:32:32.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-04-13T02:30:45.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.103
2016-03-02T01:15:12.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.108
2016-06-03T00:21:28.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.11.105
2016-02-05T12:35:08.000-05:00,ADD,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-06-05T11:07:25.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.11.105
2016-01-15T21:31:09.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.108
2016-04-27T16:48:00.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-05-04T16:56:18.000-05:00,REMOVE,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-02-07T07:56:05.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.11.105
2016-04-26T04:43:11.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.102
2016-08-03T23:15:13.000+08:30,ADD,cDavis,\data\onlineDocs,notices.doc,10.10.10.106
2016-02-08T09:48:33.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.106
2016-03-13T09:01:53.000-05:00,ADD,bWilliams,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.103
2016-06-14T20:08:06.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.101
2016-04-21T06:36:33.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.107
2016-07-17T13:51:29.000-05:00,ADD,wAnderson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.201
2016-06-01T21:14:48.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-02T14:05:11.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.312
2016-08-07T10:19:41.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.201
2016-06-12T07:21:36.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.106
2016-04-28T14:24:59.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.104
2016-05-21T09:08:57.000-05:00,ADD,wAnderson,\data\onlineDocs,help.doc,10.10.10.201
2016-02-17T11:08:08.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.311
2016-07-01T02:18:59.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.103
2016-05-12T17:19:32.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.102
2016-04-28T16:32:43.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.201
2016-05-20T12:58:05.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.104
2016-02-08T19:52:15.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.201
2016-03-30T13:28:39.000+08:30,ADD,mJones,\data\onlineDocs,README.MD,10.10.11.105
2016-06-09T03:04:21.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-02-06T22:57:46.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q1,getReady.doc,127.0.0.1
2016-07-14T01:36:13.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-01-24T04:32:49.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.108
2016-06-11T11:45:10.000-05:00,REMOVE,lMoore,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.311
2016-04-08T23:15:12.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-06-16T15:30:12.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-03-10T07:04:25.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.107
2016-02-15T17:20:40.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.106
2016-02-18T03:49:05.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.202
2016-01-23T08:08:03.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.11.106
2016-03-07T10:39:44.000-05:00,REMOVE,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-03-30T23:40:33.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2013,yearEnd.doc,10.10.10.103
2016-02-29T17:08:12.000-08:00,ADD,fMartinez,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.110
2016-05-19T10:24:53.000-05:00,ADD,wAnderson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.201
2016-03-05T20:54:19.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.104
2016-05-27T09:43:06.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q4,expences-Nov.doc,127.0.0.1
2016-06-16T20:29:48.000+08:30,ADD,sTaylor,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.202
2016-02-26T10:58:06.000-05:00,REMOVE,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-03-09T21:44:46.000+08:30,REMOVE,mJones,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.105
2016-04-10T01:27:34.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.203
2016-06-08T19:39:31.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q1,expenses-Jan.doc,127.0.0.1
2016-03-20T05:38:24.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-01-30T12:07:30.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.102
2016-06-17T10:44:58.000-08:00,ADD,rGarcia,\data\onlineDocs\2013,yearEnd.doc,10.10.10.107
2016-02-16T17:29:18.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.103
2016-07-19T14:33:44.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.311
2016-06-03T05:14:44.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-05-28T01:45:39.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.102
2016-05-19T01:48:03.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.104
2016-03-12T14:33:53.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.311
2016-07-03T19:02:03.000-05:00,ADD,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-08-07T05:40:01.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-01-26T16:39:03.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.10
2016-03-30T18:29:50.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-04-22T07:21:12.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-05-15T21:23:38.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.103
2016-04-03T21:11:58.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.109
2016-05-14T10:53:30.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.107
2016-03-14T13:27:23.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.104
2016-06-02T11:39:01.000-04:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-01-31T04:48:38.000-05:00,ADD,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-03-17T22:49:42.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-05-20T07:26:22.000+08:30,ADD,cDavis,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.106
2016-01-19T09:55:12.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.201
2016-03-09T06:26:07.000-05:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-01-31T08:49:45.000-05:00,ADD,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-07-26T14:42:02.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
